word (IPA; English meaning)	original_lemma (IPA; English meaning)	corrected_lemma (IPA; English meaning)	annotated_pos
পুরসভার (puroʃɔbʱar; Municipality)	পুরসভা (puroʃɔbʱa; Municipality)		noun
সার্জেন্ট (sarɟent; Sgt)	সার্জেন্ট (sarɟent; Sgt)		noun
হিসেবে (hiʃebe; as)	হিসাব (hiʃab; count)	হিসেবে (hiʃebe; as)	postposition
দীর্ঘ (d̪irgʱo; Long) 	দীর্ঘ (d̪irgʱo; long) 		adjective
দিন (d̪in; Day) 	দিন(d̪in; Day) 		noun
নিরাপত্তার (nirapɔt̪t̪ar; safety) 	নিরাপত্তা (nirapɔt̪t̪a; safety) 		noun
দায়িত্ব(d̪aʲit̪t̪o; responsibility) 	দায়িত্ব (d̪aʲit̪t̪o; responsibility) 		noun
পালন (palon; keeping) 	পালন (palon; keeping) 		noun
করেছেন (korecʰen; did) 	করা (kɔra; to do) 		verb
তৃণমূল (t̪rinomul; Trinamool) 	তৃণমূল (t̪rinomul; Trinamool) 		adjective
নেতা (net̪a; Leader) 	নেতা (net̪a; Leader) 		noun
শোভনদেব (ʃobʱɔnd̪eb; Shovandev) 	শোভনদেব (ʃobʱɔnd̪eb; Shovandev) 		noun
চট্টোপাধ্যায় (cɔttopad̪d̪ʱaʲ; Chatterjee) 	চট্টোপাধ্যায় (cɔttopad̪d̪ʱaʲ; Chatterjee) 		noun
			
বোধ (bod̪ʱ; feeling) 	বোধ (bod̪ʱ; feeling) 		noun
করি (kori; do) 	করা (kɔra; to do) 		verb
এই (e͡i̯; this) 	এই (e͡i̯; this) 		pronoun
সকল (ʃɔkol; all) 	সকল (ʃɔkol; all) 		pronoun
কারণেই (karone͡i̯; because of) 	কারণ (karon; because) 		noun
পরেশ (pɔreʃ; Paresh) 	পরেশ (pɔreʃ; Paresh) 		noun
সুন্দরী (ʃund̪ori; beautiful) 	সুন্দরী (ʃund̪ori; beautiful) 		adjective
যুবতী (ɟubot̪i; young woman) 	যুবক (ɟubok; young man) 	যুবতী (ɟubot̪i; young woman) 	adjective
স্ত্রীকে (st̪rike; wife) 	স্ত্রী (st̪ri; wife) 		noun
সম্পূর্ণ (ʃɔmpurno; complete) 	সম্পূর্ণ (ʃɔmpurno; complete)		adjective
নিজের (niɟer; own) 	নিজ (niɟ; own) 		pronoun
