word	original_lemma	corrected_lemma	annotated_pos
পুরসভার	পুরসভা		noun
সার্জেন্ট	সার্জেন্ট		noun
হিসেবে	হিসাব	হিসেবে	postposition
দীর্ঘ	দীর্ঘ		adjective
দিন	দিন		noun
নিরাপত্তার	নিরাপত্তা		noun
দায়িত্ব	দায়িত্ব		noun
পালন	পালন		noun
করেছেন	করা		verb
তৃণমূল	তৃণমূল		adjective
নেতা	নেতা		noun
শোভনদেব	শোভনদেব		noun
চট্টোপাধ্যায়	চট্টোপাধ্যায়		noun
			
বোধ	বোধ		noun
করি	করা		verb
এই	এই		pronoun
সকল	সকল		pronoun
কারণেই	কারণ		noun
পরেশ	পরেশ		noun
সুন্দরী	সুন্দরী		adjective
যুবতী	যুবক	যুবতী	adjective
স্ত্রীকে	স্ত্রী		noun
সম্পূর্ণ	সম্পূর্ণ		adjective
নিজের	নিজ		pronoun
আয়ত্তগম্য	আয়ত্ত	আয়ত্তগম্য	adjective
বলিয়া	বলা		verb
বোধ	বোধ	বোধ	noun
করিতেন	করা		verb
না	না		adverb
এবং	এবং		conjunction
বোধ	বোধ		noun
করি	করা		verb
সন্দিগ্ধ	সন্দিগ্ধ		adjective
স্বভাব	স্বভাব		noun
তাঁহার	তিনি	তাঁহার	pronoun
একটা	এক	একটা	adjective
ব্যাধির	ব্যাধি		noun
মধ্যে	মধ্যে		postposition
			
পারলৌকিক	পারলৌকিক		adjective
পিণ্ডের	পিণ্ড		noun
ক্ষুধাটা	ক্ষুধা		noun
সে	তিনি	সে	pronoun
ইহলৌকিক	ইহলোক	ইহলৌকিক	adjective
চিত্তক্ষুধাদাহে	চিত্তক্ষুধাদাহ		noun
একেবারেই	একবার	একেবারে	adverb
ভুলিয়া	ভুল	ভোলা	verb
বসিয়াছিল	বসা		verb
মনুর	মনু		noun
পবিত্র	পবিত্র		adjective
বিধান	বিধান		noun
এবং	এবং		others
বৈদ্যনাথের	বৈদ্যনাথ		noun
আধ্যাত্মিক	আধ্যাত্মিক		adjective
ব্যাখ্যায়	ব্যাখ্যা		noun
তাহার	তিনি	তাহার	pronoun
বুভুক্ষিত	বুভুক্ষা	বুভুক্ষিত	adjective
হৃদয়ের	হৃদয়		noun
তিলমাত্র	তিলমাত্র		adjective
তৃপ্তি	তৃপ্ত	তৃপ্তি	noun
হইল	হয়	হওয়া	verb
না	না		adverb
			
একদিন	একদিন		noun
প্রাতে	প্রাতঃ		noun
বৈদ্যনাথের	বৈদ্যনাথ		noun
মার্বলমণ্ডিত	মার্বলমণ্ডিত		adjective
দালানে	দালান		noun
একটি	এক	একটি	adjective
স্থূলোদর	স্থূলউদর	স্থূলোদর	noun
সন্ন্যাসী	সন্ন্যাসী		noun
দুইসের	দুইসের		noun
মোহনভোগ	মোহনভোগ		noun
এবং	এবং		others
দেড়সের	দেড়সের		noun
দুগ্ধ	দুগ্ধ		adjective
সেবায়	সেবা		noun
নিযুক্ত	নিযুক্ত		adjective
আছে	আছে	থাকা	verb
বৈদ্যনাথ	বৈদ্যনাথ		noun
গায়ে	গা		noun
একখানি	একখান	একখানি	adjective
চাদর	চাদর		noun
দিয়া	দেওয়া	দিয়া	verb
জোড়করে	জোড়কর	জোড়করে	adverb
একান্ত	একান্ত		adjective
বিনীতভাবে	বিনীতভাব	বিনীতভাবে	adverb
ভূতলে	ভূতল		noun
বসিয়া	বসা		verb
ভক্তিভরে	ভক্তিভরা	ভক্তিভরে	adverb
পবিত্র	পবিত্র		adjective
ভোজনব্যাপার	ভোজনব্যাপার		noun
নিরীক্ষণ	নিরীক্ষণ		noun
করিতেছিলেন	করা		verb
এমন	এমন		adjective
সময়	সময়		noun
কোনোমতে	কোনোমত	কোনোমতে	adverb
দ্বারীদের	দ্বারী		noun
দৃষ্টি	দৃষ্টি		noun
এড়াইয়া	এড়ানো		verb
জীর্ণদেহ	জীর্ণদেহ		noun
বালক	বালক		noun
সহিত	সহিত		postposition
একটি	এক	একটি	adjective
অতি	অতি		adjective
শীর্ণকায়া	শীর্ণকায়া		noun
রমণী	রমণী		noun
গৃহে	গৃহ		noun
প্রবেশ	প্রবেশ		noun
করিয়া	করা		verb
ক্ষীণস্বরে	ক্ষীণস্বর	ক্ষীণস্বরে	adverb
কহিল	কহা		verb
বাবু	বাবু		noun
দুটি	দুই	দুটি	adjective
খেতে	খাওয়া		verb
দাও	দাওয়া		noun
			
গ্রামের	গ্রাম		noun
এক	এক		adjective
পুরোহিত	পুরোহিত		noun
মুলে	মুল		noun
বলেছেন	বলা		verb
এই	এই		pronoun
গ্রাম	গ্রাম		noun
কয়েক	কিছু	কয়েক	adjective
হাজার	হাজার		adjective
বছরের	বছর		noun
পুরানো	পুরানো		adjective
			
তাঁর	তিনি	তাঁর	pronoun
সেই	সেই		pronoun
মিষ্টি	মিষ্টি		adjective
খেয়ে	খাওয়া		verb
