উপরোক্ত মন্তব্য ঘোষণা করেন।		
উপরোক্ত	adjective	উপরোক্ত
মন্তব্য	noun	মন্তব্য
ঘোষণা	noun	ঘোষণা
করেন	verb	করা
।	others	।
<eos>		
		
তাঁর হ্যামস্ট্রিংয়ে চোট রয়েছে।		
তাঁর	pronoun	তাঁর
হ্যামস্ট্রিংয়ে	noun	হ্যামস্ট্রিং
চোট	noun	চোট
রয়েছে	verb	রওয়া
।	others	।
<eos>		
		
সাধারণ কয়েদি হিসাবে থাকতে হবে।		
সাধারণ	adjective	সাধারণ
কয়েদি	noun	কয়েদি
হিসাবে	postposition	হিসাবে
থাকতে	verb	থাকা
হবে	verb	হওয়া
।	others	।
<eos>		
		
নতুন বড়কর্তা আসবেন, সেটা সবাই জানতেন।		
নতুন	adjective	নতুন
বড়কর্তা	noun	বড়কর্তা
আসবেন	verb	আসা
,	others	,
সেটা	pronoun	সে
সবাই	pronoun	সবাই
জানতেন	verb	জানা
।	others	।
<eos>		
		
না, শুধরে নিতে হবে নিজেকে।		
না	others	না
,	others	,
শুধরে	verb	শোধরানো
নিতে	verb	নেওয়া
হবে	verb	হওয়া
নিজেকে	pronoun	নিজেকে
।	others	।
<eos>		
		
এটাই কি ওদের তাড়িত করেছে?		
এটাই	pronoun	এ
কি	adverb	কি
ওদের	pronoun	ওদের
তাড়িত	adjective	তাড়িত
করেছে	verb	করা
?	others	?
<eos>		
		
এই সম্প্রদায়গুলো স্বশাসিত ছিল।		
এই	pronoun	এই
সম্প্রদায়গুলো	noun	সম্প্রদায়
স্বশাসিত	adjective	স্বশাসিত
ছিল	verb	থাকা
।	others	।
<eos>		
		
বলতে বলতে মুখস্থ হয়ে গিয়েছিল ওর।		
বলতে	adverb	বলতে
বলতে	adverb	বলতে
মুখস্থ	adjective	মুখস্থ
হয়ে	verb	হওয়া
গিয়েছিল	verb	যাওয়া
ওর	pronoun	ওর
।	others	।
<eos>		
		
ভোজবাজিতে বিশ্বাস করে না সে।		
ভোজবাজিতে	noun	ভোজবাজি
বিশ্বাস	noun	বিশ্বাস
করে	verb	করা
না	adverb	না
সে	pronoun	সে
।	others	।
<eos>		
		
যে কেউ ইচ্ছে করলেই ঘরে বসে খুব সহজেই তাঁর প্রোগ্রামিং দক্ষতাকে বাড়াতে পারেন।		
যে	pronoun	যে
কেউ	pronoun	কেউ
ইচ্ছে	noun	ইচ্ছে
করলেই	verb	করা
ঘরে	noun	ঘর
বসে	verb	বসা
খুব	adjective	খুব
সহজেই	adverb	সহজে
তাঁর	pronoun	তাঁর
প্রোগ্রামিং	noun	প্রোগ্রামিং
দক্ষতাকে	noun	দক্ষতা
বাড়াতে	verb	বাড়া
পারেন	verb	পারা
।	others	।
<eos>		
		
এর সামগ্রিক ফলশ্রুতি হলো সমগ্র পূর্বদেশের অবরুদ্ধ ও বিকৃত অধোগতি যার জন্য সমগ্র পূর্বভারত অপেক্ষাকৃতভাবে পিছিয়ে পড়তে থাকে।		
এর	pronoun	এর
সামগ্রিক	adjective	সামগ্রিক
ফলশ্রুতি	noun	ফলশ্রুতি
হলো	verb	হওয়া
সমগ্র	adjective	সমগ্র
পূর্বদেশের	noun	পূর্বদেশ
অবরুদ্ধ	adjective	অবরুদ্ধ
ও	others	ও
বিকৃত	adjective	বিকৃত
অধোগতি	noun	অধোগতি
যার	pronoun	যার
জন্য	postposition	জন্য
সমগ্র	adjective	সমগ্র
পূর্বভারত	noun	পূর্বভারত
অপেক্ষাকৃতভাবে	adverb	অপেক্ষাকৃতভাবে
পিছিয়ে	verb	পেছানো
পড়তে	verb	পড়া
থাকে	verb	থাকা
।	others	।
<eos>		
		
যা বাদলা, বুকে ঠাণ্ডা বসে গেলে বিপদ।		
যা	pronoun	যা
বাদলা	noun	বাদলা
,	others	,
বুকে	noun	বুক
ঠাণ্ডা	adjective	ঠাণ্ডা
বসে	verb	বসা
গেলে	verb	যাওয়া
বিপদ	noun	বিপদ
।	others	।
<eos>		
		
তবু কিয়েভেই বসবাস ছিল তাঁর।		
তবু	others	তবু
কিয়েভেই	noun	কিয়েভ
বসবাস	noun	বসবাস
ছিল	verb	থাকা
তাঁর	pronoun	তাঁর
।	others	।
<eos>		
		
দলের সঙ্গে তো আর আমি নেই।		
দলের	noun	দল
সঙ্গে	postposition	সঙ্গে
তো	adverb	তো
আর	adverb	আর
আমি	pronoun	আমি
নেই	verb	নেই
।	others	।
<eos>		
		
সন্তুর ভালো লাগে না।		
সন্তুর	noun	সন্তু
ভালো	adjective	ভালো
লাগে	verb	লাগা
না	adverb	না
।	others	।
<eos>		
		
আজ শনিবার সন্ধ্যায় সাংবাদিকদের এমনটাই জানালেন বিসিবি সভাপতি নাজমুল হাসান পাপন।		
আজ	noun	আজ
শনিবার	noun	শনিবার
সন্ধ্যায়	noun	সন্ধ্যা
সাংবাদিকদের	noun	সাংবাদিক
এমনটাই	pronoun	এমন
জানালেন	verb	জানা
বিসিবি	noun	বিসিবি
সভাপতি	noun	সভাপতি
নাজমুল	noun	নাজমুল
হাসান	noun	হাসান
পাপন	noun	পাপন
।	others	।
<eos>		
		
তিনি আমার রুমে এসে দ্রুত লাগেজ গুছিয়ে দেন।		
তিনি	pronoun	তিনি
আমার	pronoun	আমার
রুমে	noun	রুম
এসে	verb	আসা
দ্রুত	adverb	দ্রুত
লাগেজ	noun	লাগেজ
গুছিয়ে	verb	গোছানো
দেন	verb	দেওয়া
।	others	।
<eos>		
		
হিলালী রচনাবলী (২ খন্ড) প্রকাশিত হয়েছে।		
হিলালী	noun	হিলালী
রচনাবলী	noun	রচনাবলী
(	others	(
২	adjective	২
খন্ড	noun	খন্ড
)	others	)
প্রকাশিত	adjective	প্রকাশ
হয়েছে	verb	হওয়া
।	others	।
<eos>		
		
যোহরা ছুটে আসে।		
যোহরা	noun	যোহরা
ছুটে	verb	ছোটা
আসে	verb	আসা
।	others	।
<eos>		
		
শিশির বলে, সেই ভালো।		
শিশির	noun	শিশির
বলে	verb	বলা
,	others	,
সেই	pronoun	সেই
ভালো	adjective	ভালো
।	others	।
<eos>		
		
মেলায় রয়েছে বড়দিনের সব উপহারসামগ্রী।		
মেলায়	noun	মেলা
রয়েছে	verb	রওয়া
বড়দিনের	noun	বড়দিন
সব	adjective	সব
উপহারসামগ্রী	noun	উপহারসামগ্রী
।	others	।
<eos>		
		
প্রদর্শনীর কিউরেটর ছিলেন শিহাব রাহমানিয়া।		
প্রদর্শনীর	noun	প্রদর্শনী
কিউরেটর	noun	কিউরেটর
ছিলেন	verb	থাকা
শিহাব	noun	শিহাব
রাহমানিয়া	noun	রাহমানিয়া
।	others	।
<eos>		
		
পক্ষান্তরে সৎ ও ন্যায়পরায়ণদেরকে মূল্যায়ন ও পুরস্কৃত করতে হবে।		
পক্ষান্তরে	adverb	পক্ষান্তরে
সৎ	noun	সৎ
ও	others	ও
ন্যায়পরায়ণদেরকে	noun	ন্যায়পরায়ণ
মূল্যায়ন	noun	মূল্যায়ন
ও	others	ও
পুরস্কৃত	adjective	পুরস্কৃত
করতে	verb	করা
হবে	verb	হওয়া
।	others	।
<eos>		
		
সিকেডি (ক্রনিক কিডনি ডিজিজ) হলে ক্রিয়েটিনিন খুব ধীরে বাড়তে পারে।		
সিকেডি	noun	সিকেডি
(	others	(
ক্রনিক	adjective	ক্রনিক
কিডনি	noun	কিডনি
ডিজিজ	noun	ডিজিজ
)	others	)
হলে	verb	হওয়া
ক্রিয়েটিনিন	noun	ক্রিয়েটিনিন
খুব	adjective	খুব
ধীরে	adverb	ধীরে
বাড়তে	verb	বাড়া
পারে	verb	পারা
।	others	।
<eos>		
		
কই যাব আর রংপুর ছাড়া		
কই	adverb	কই
যাব	verb	যাওয়া
আর	adverb	আর
রংপুর	noun	রংপু
ছাড়া	postposition	ছাড়া
<eos>		
		
আবার ঘরে ঢোকে কি না কে জানে।		
আবার	adverb	আবার
ঘরে	noun	ঘর
ঢোকে	verb	ঢোকা
কি	adverb	কি
না	adverb	না
কে	pronoun	কে
জানে	verb	জানা
।	others	।
<eos>		
		
৩৬ বলে ফিফটি তুলে নেন কিং।		
৩৬	adjective	৩৬
বলে	noun	বল
ফিফটি	noun	ফিফটি
তুলে	verb	তোলা
নেন	verb	নেওয়া
কিং	noun	কিং
।	others	।
<eos>		
		
চৌধুরীদের পৈতৃক নিবাস ছিল চট্টগ্রামে।		
চৌধুরীদের	noun	চৌধুরী
